LACQW,0.7393812767670853,0.10863855513674614,-0.21686675225234275,0.833333333333,3.4960645602314044,12,35028.5
LAKE,1.872935541133431,0.008416253312382332,-0.6224828565842088,0.788888888889,0.39955533942952376,360,249651.788217
LALT,0.5533105141591471,0.006761471885826165,-0.1147738925947347,0.760416666667,0.8641221146386115,192,6943.62639821
LAMR,0.21517951575214084,0.0031581316746349774,-0.21892773035891533,0.734463276836,0.20137028299071397,354,728832.59539
LANC,1.60209174741384,0.006571903256658327,-0.20844497201630233,0.841584158416,1.1860577563481305,404,109551.418919
LAND,-0.009929410671784171,0.0028027176782091908,-0.3901377064057317,0.741573033708,-0.10812253837297817,356,51673.5278219
LANDP,0.3278983321332109,0.005264868792179761,-0.026824317511602597,0.925,2.266089441992267,160,3342.95840868
LARK,3.629584106723641,0.01074718132396234,-0.1521693843700418,0.833333333333,1.8204353917174516,312,4912.40207075
LASR,-0.39517727696545807,-0.01631471812445115,-1.01515887458494,0.590909090909,-1.608703860760056,44,426494.918605
LAUR,0.8046890741724779,0.010863671942797736,-0.5963948935282337,0.774647887324,0.9267385031667494,142,658758.271784
LAWS,5.111234948754544,0.011125371834721494,-0.48289721911863354,0.798969072165,1.1132250180431569,388,19336.1352426
LAZY,-0.20013122964860577,-0.005594656871325793,-0.7228914322551858,0.608695652174,-0.8065698821382766,46,18857.2272727
LBAI,1.2414784985493534,0.005860740704767576,-0.22848680053716822,0.751351351351,0.7968211659768163,370,98634.9308426
LBC,-0.04058301775032614,0.0014726689323777545,-0.43436402464687257,0.761904761905,-0.2818261464450628,84,132573.578947
LBRDA,-0.28560994029947007,0.0006956734384944369,-0.7117549446628194,0.720930232558,-0.5117815837314211,258,166628.737094
LBRDK,0.033999819719703735,0.002238789944415092,-0.5594246132800414,0.741258741259,-0.05599385580319607,286,588743.968451
LBTYA,-0.9593427265673606,-0.005400299971926392,-25.088478164737825,0.632911392405,-1.5138293646766412,316,2554428.04769
LBTYB,-0.5971660534527152,-0.012175728909489801,-1.4824124395946845,0.558823529412,-0.9525851890848549,68,1339.79661017
LBTYK,-0.9623781352486894,-0.005938138458120147,-27.27885300987612,0.612903225806,-1.5223543393954315,310,3386638.60016
LCA,0.03170212825094168,0.0026592868939430614,-0.0729650018368526,0.888888888889,0.18494354205890823,90,121344.815217
LCAHU,0.8137657328723952,0.018807174518900432,-0.10205012283404682,0.916666666667,1.4401680420950764,72,21275.075188
LCAHW,5.847310848284137,0.061947883426269154,-0.18918590035038366,0.771428571429,2.3939175879752073,70,77098.0292208
LCNB,8.864659094889904,0.012013506839161213,-0.14611131029281754,0.828571428571,2.127064921921996,420,14645.3513944
LCUT,1.3585200059712297,0.007594745886375343,-0.7350129994830442,0.782122905028,0.4692286651591013,358,35285.8131955
LDRI,0.2749182379683012,0.003871007528384017,-0.014846730214389732,0.957264957265,1.7933661298543937,234,6435.30787879
LE,-0.719733366471379,-0.002098651452832803,-4.2182296132377335,0.709090909091,-0.8958556579581315,330,296320.022407
LECO,-0.3964942647875671,7.474342466671724e-05,-0.8013437312728389,0.71511627907,-0.680471439543727,344,422538.749603
LEDS,2.267724783830032,0.01457598574305055,-2.219575608266947,0.71098265896,0.037013994432690205,346,124019.786963
LEGR,-0.2586947279812779,-0.012337014381079398,-0.39888697802000395,0.45,-2.1865655824587895,40,16042.5787234
LENS,14.845133010653488,0.02704936517154083,-0.8952379137959476,0.816901408451,0.6035345714009188,284,26581.5630342
LEVL,0.25981532456124895,0.011458866495632433,-0.16157996968136687,0.972222222222,1.352235944923978,72,23839.2272727
LEXEA,-0.08181277327124407,0.0013622832464641385,-0.7222539071789927,0.797101449275,-0.2782376541428657,138,332451.133087
LEXEB,0.2194755207616263,0.061388579486370665,-0.07163247057627072,1.0,4.313211685157534,6,254.787878788
LFAC,0.01734218664486052,0.004150130916846861,-0.004079856506259775,1.0,2.674965299059696,16,86543.2394366
LFACU,0.014537812150446552,0.0035288511579985847,-0.007321516819917527,0.916666666667,1.260008209954089,24,66486.0
LFACW,0.2910877939060867,0.04254268118724858,-0.19321208071178406,0.714285714286,1.0605160282643185,14,85809.1764706
LFUS,0.3105484320969064,0.0036201979497686807,-0.32486475990629265,0.75,0.19756322717773164,352,145211.817965
LFVN,-0.6824109227618673,-0.0015711168692201358,-3.7374938559248827,0.664429530201,-0.7320779954537422,298,82656.5039746
LGCY,-0.9997066093592819,-0.023981488700507626,-3473.576018558661,0.518987341772,-1.3446347979922877,158,513463.159777
LGIH,0.5980861993060796,0.0053664412406690485,-0.911080932799826,0.74025974026,0.1259653987962604,308,333808.125596
LGND,0.44250122612240755,0.004795025145736299,-0.5891422523796923,0.740740740741,0.09580014630293174,324,359300.801272
LHCG,2.004876259491054,0.007507117404334591,-0.28139669574434756,0.776595744681,0.8862234665300388,376,147820.388712
LIFE,-0.9996524729448749,-0.018244802122367784,-4133.984635864271,0.684210526316,-2.14925323073152,190,243308.670652
LILA,-0.7617588171835691,-0.005858557255518352,-3.6353394804964854,0.651376146789,-1.3782039779288995,218,299190.157418
LILAK,-0.8513168061369836,-0.009221716179225587,-6.290399276423191,0.609090909091,-1.8760266866420168,220,677501.442809
LINC,-0.8594693641429645,0.00881612313660889,-13.810124512337886,0.744565217391,-0.9552492714403543,368,73156.4884646
LIND,5.899141494415472,0.012432398718276776,-0.24536123094140055,0.820809248555,1.5957048401077094,346,94869.132917
LINDW,43.50682103229027,0.040282241429651575,-1.0400163248378873,0.831775700935,0.8621126659123516,214,28879.6651323
LINK,0.6636113097245226,0.01718532186495914,-0.8682085286414043,0.676056338028,-0.03350884491482572,142,6840.10121457
LION,0.7476905359417324,0.0051562210186192085,-0.5148012068126391,0.788043478261,0.47885837287735994,368,100534.260731
LITE,0.5671223846272233,0.006838802419682901,-0.4746549175884305,0.669724770642,0.16028555806081823,218,1416375.03811
LIVE,-0.9159552155667731,-0.003098732029522521,-13.938507044280568,0.647482014388,-1.2239924503786357,278,76591.1988862
LIVN,0.8680222329878438,0.0073828995754225205,-0.43767661091309945,0.837209302326,0.7551090517206056,258,421968.459057
LIVX,0.05832246052589271,0.010314534429701865,-1.01752543545707,0.71875,-0.25724578343541504,64,89456.620155
LJPC,-0.7889253310238072,-0.0005443392225426796,-5.992865237495199,0.689024390244,-0.845069485702872,328,313483.971383
LKFN,0.6561315329002995,0.004337774817887676,-0.2540235199265416,0.763440860215,0.5547922930492972,372,79480.1422893
LKOR,-0.06418174035016036,0.0010479446911342834,-0.1276755628537196,0.634920634921,-0.44132463496648155,126,3866.69742814
LKQ,-0.2707131381205607,0.0008580196599533249,-0.6262267704184327,0.727272727273,-0.4007805204348705,352,2062236.36963
LLIT,0.9220625384472554,0.011296589166789113,-3.689572089438261,0.74251497006,-0.0350309432145616,334,70449.2573052
LLNW,0.8650418914143208,0.006640217171221669,-1.949430772466999,0.738636363636,0.10811962474991936,352,484198.40461
LMAT,2.59138801083203,0.008144579194410658,-0.6725277126257809,0.790816326531,0.7095288354792456,392,112620.730525
LMB,-0.4692543738779574,-0.0014146046229635393,-2.3155340141262895,0.739583333333,-0.6989224183645995,192,19262.9584383
LMBS,0.010170599093217606,0.0019478345427942723,-0.09753394277484236,0.905660377358,0.12677446417724827,318,118762.175661
LMFA,1.634685169136586,0.02146927599696901,-3.1268011126507536,0.763440860215,-0.08991843148388715,186,64022.5748252
LMFAW,390499.7053063913,0.5619257672373197,-21.10229556803524,0.805555555556,0.13621459974094563,72,4442.71959459
LMNR,1.1071520604920089,0.0061697553238795645,-0.6105062427860889,0.75,0.44371012248770514,384,46098.745628
LMNX,0.4293082989499142,0.004112264464733982,-0.5086999548705073,0.74269005848,0.19940796818780762,342,244863.76868
LMRK,2.702650559453114,0.010573445728923356,-0.27303143620156184,0.820359281437,1.0995559585283097,334,52335.0452794
LMRKN,0.04800119147145015,0.003950147344883386,-0.11213051855423241,0.875,0.4182475027124057,48,11770.994186
LMRKO,0.12916242879112905,0.003858484581309017,-0.17611756532199058,0.863636363636,0.4841007605665846,176,10517.6956522
LMRKP,0.1576941459096628,0.003438553612459267,-0.13180689243135346,0.879120879121,0.5294309509506411,182,6131.83308495
LMST,7.918224711927315,0.018195283981630735,-0.8010030489868901,0.778571428571,0.8882363052163474,280,6753.78382979
LNDC,2.061324295288913,0.008502483496015465,-0.2980254100172566,0.784615384615,0.8738062105910781,390,84181.4006359
LNGR,-0.10789135564219378,-0.00039629370346599236,-0.3266195442285525,0.622222222222,-0.4995104893200799,90,3732.05427975
LNTH,1.6026367998103905,0.012013715062081409,-1.3245140486258462,0.727272727273,0.30262332410062553,242,347544.551919
LOACR,-0.005392180708151318,-0.003395712248890209,-0.8948702489491904,0.0,-1.5592582994791773,2,114199.714286
LOACU,0.03532515206719326,0.008608341541317528,-0.010847862429743544,1.0,2.7441567147538555,10,27869.7377049
LOACW,-0.11423466960842416,-0.05600371163802616,-0.2513273147622548,0.0,-2.432163850750105,4,47580.3157895
LOAN,3.6864283715716586,0.010736616410488318,-0.45848066089375805,0.801169590643,0.9452733195655441,342,35218.4626391
LOB,-0.04933246899195874,0.0024415241207903634,-0.9144149712239629,0.741666666667,-0.18903299516830105,240,117950.362168
LOCO,-0.7107369459655225,-0.0009668240848070354,-3.4830169890723295,0.746753246753,-1.0625211895875315,308,789279.98299
LOGC,0.9802075499355883,0.10682849831188837,-0.7523736251633948,0.875,2.1631945178984773,16,92815.7755102
LOGI,-0.41818177690090585,-0.0013774328599910858,-1.1165055057314988,0.688,-0.6293621988499453,250,459076.513514
LOGM,-0.08327493017262495,0.0021818359636728434,-0.7440146307987572,0.73417721519,-0.19562215753893009,316,461147.67806
LONE,-0.6076751995641638,0.004452915859372274,-2.7043131093632806,0.675496688742,-0.6337536512844882,302,63796.8187976
LOOP,3.1352658288346675,0.02316462027747273,-0.6944191145448844,0.75,0.5902342022182285,144,15105.6894587
LOPE,0.6397314660825323,0.006571585859454931,-0.3786922888630388,0.775757575758,0.43326403181173007,330,301515.816375
LORL,-0.616496394851762,-0.0018436625715451906,-1.7405157733956593,0.670731707317,-1.1583429177024924,328,60600.2225755
LOVE,0.1683613760507813,0.010516165334483601,-0.2914341391845198,0.8,0.5119187606835803,40,91532.8992248
LOXO,2.3983439246403186,0.011032290280170618,-0.6963392323441201,0.743421052632,0.49209050748931776,304,233041.234712
LPCN,-0.5207110145179815,0.005341646099364031,-7.968817753460799,0.727272727273,-0.5009967708851261,330,237833.415574
LPLA,0.09485322806136555,0.004252701118473089,-1.4824290924297998,0.762711864407,-0.09119038646187558,354,864533.875199
LPNT,0.2714635188430895,0.0037581537452524797,-0.6467008073571991,0.710227272727,0.10098190559672844,352,483485.622116
LPSN,-0.3628457421027727,0.0013000292927007955,-1.4861270877508523,0.690909090909,-0.4367759433648741,330,373166.139905
LPTH,5.991195345630855,0.013543018128691025,-0.9103315722752877,0.72,0.628901140371131,350,175682.483691
LPTX,-0.07553777632853707,0.007874932058589456,-1.9688538526576735,0.703125,-0.3345310458106113,128,55008.4948665
LQDA,0.48880397538391424,0.043481740508565486,-0.8366755834516304,0.769230769231,0.793329337787217,26,71383.9908257
LQDT,-0.1312902160546844,0.003824092109835561,-1.4605850612326343,0.751295336788,-0.2552718253826764,386,262311.934817
LRAD,29.167262022022594,0.018256266557170178,-0.2972071168396667,0.816831683168,1.7284488775437123,404,74053.0342084
LRCX,-0.13588099984491983,0.0014478782335614587,-0.8702549881982731,0.757763975155,-0.24159892598420193,322,2449654.65183
LRGE,-0.15252071573691064,-0.012344263242303212,-0.2594865133370985,0.454545454545,-1.6012650180110521,22,1965.12068966
LSBK,0.4471462056835773,0.007116604234106785,-0.10131706926006982,0.811594202899,0.8643991537952891,138,3364.16473616
LSCC,-0.2549674748256478,0.0015846332357102885,-1.112825221337937,0.775862068966,-0.3447990269605343,348,1405935.29491
LSTR,0.8243887239080424,0.005013473127277105,-0.2869577094732589,0.783783783784,0.6975935419672789,370,369419.149444
LSXMA,-0.020566103836387448,0.0018106842055051642,-0.2633688635440537,0.697674418605,-0.12796181930390477,172,527392.099707
LSXMB,0.48278392068377235,0.03650201504273976,-0.20268709576608307,0.941176470588,1.2219454515045731,34,1638.03030303
LSXMK,-0.06552382167017204,0.0013281178929088774,-0.30412407933332336,0.702380952381,-0.2307426253352368,168,693272.733138
LTBR,-0.43254783912219746,0.004725131191089506,-1.93046087474062,0.664516129032,-0.501885809411079,310,289114.063593
LTRPA,-0.7514001282836285,-0.0026433962693938455,-3.6306392280366406,0.671428571429,-1.0642040356076232,280,675251.084095
LTRPB,-0.5888241161602842,-0.03830062599903373,-3.43328793395708,0.375,-1.656565190091094,32,1213.18181818
LTRX,11.168805568845725,0.0167413977248546,-1.2220370104942095,0.747126436782,0.8743410560398338,348,71535.7560386
LTXB,-0.10851081822165161,0.002166714430538292,-0.9366297027531196,0.732558139535,-0.21399168682848693,344,251458.073132
LULU,-0.07043943529931149,0.0025850810410715584,-0.6569015401241001,0.693333333333,-0.17980156219549823,300,2615157.21781
LUNA,33.434351549445665,0.020377205241297585,-0.2831694094349009,0.768421052632,1.6369266522447925,380,124802.158188
LVHD,0.22817294318108525,0.004156340929357136,-0.11612623125766193,0.764705882353,0.7579861731321368,170,55577.6830239
LWAY,-0.42518116405474254,0.0017878035112655123,-2.3197819885421627,0.698324022346,-0.4896135753291057,358,21024.1812401
LX,-0.4480849743355675,-0.01550814916550872,-1.4357013058041688,0.642857142857,-1.3098912702231347,56,448484.155642
LXRX,-0.26150421224708437,0.0021938855306702964,-2.474575466788029,0.713414634146,-0.3512292057184895,328,615606.034976
LYL,0.4981434714487552,0.024322495354921463,-1.819217620997266,0.638888888889,-0.2966513623080761,72,41477.0068027
LYTS,0.018124883966952804,0.004144276953163215,-1.154438346289494,0.679144385027,-0.14502472620428528,374,97152.272655
MACK,-0.010614765895805432,0.005425109680235655,-2.9149073324051566,0.708333333333,-0.27509378178663957,336,192322.021463
MAGS,4.129195018373054,0.011763147533939448,-0.29764801590853734,0.805555555556,1.0058298791547446,360,61158.1612131
MAMS,55.44132559051197,0.02446692932271861,-0.20622854436903026,0.885057471264,2.8277618286922057,348,9997.2096635
MANH,-0.2847219815416311,0.0008627810790931587,-1.213924287667857,0.727272727273,-0.4008053833645543,330,604457.68283
MANT,1.304633047665163,0.006062937221508617,-0.2700961357993173,0.766839378238,0.7792043547915267,386,164154.786963
MAR,-0.1438600868093039,0.0012398320323987178,-0.524437784730318,0.735099337748,-0.27573885281074884,302,2645397.91494
MARA,0.15690440735659866,0.007214474335643375,-7.977165420605579,0.701149425287,-0.34051227227387054,348,571583.406523
MARK,3.95919312912515,0.013935337136105529,-9.881336412397149,0.744318181818,0.21953855855809412,352,232072.032617
MARPS,0.18356674579931842,0.005592418368749846,-1.8304038292828588,0.714285714286,-0.17814185405693167,266,4350.41870261
MASI,0.7049173707002454,0.005264940077637836,-0.46554192765065117,0.760479041916,0.41149677456177314,334,474270.787758
MAT,-0.8153344010705944,-0.006191903557889381,-4.8583350949396555,0.635761589404,-1.473712574768897,302,5199352.80127
MATW,-0.0030863279516381227,0.0020650652520982885,-0.7922566901918541,0.744444444444,-0.08529969009591488,360,125558.832273
MAYS,4.024490086381957,0.026103498728181723,-0.36776169270000947,0.838235294118,1.9402190286896688,136,1627.13873874
MB,0.48290397895586923,0.0062740323165195585,-0.8454864444661478,0.766666666667,0.10248025767746016,240,457845.685393
MBB,-0.24797621256205338,0.00038546526007389675,-0.33173868253155614,0.771241830065,-3.3712054729286525,306,535706.697933
MBCN,1.4824407593312292,0.010645933607047504,-0.25136986066606776,0.83,1.3327740374959438,200,3554.47085202
MBFI,-0.0370371530549508,0.0020219609722292985,-0.5183821932205691,0.732954545455,-0.1306304144046557,352,413860.616057
MBFIO,-0.10343191173395298,-0.0008710942013703483,-0.15936770404638356,0.805555555556,-1.3856515060662367,72,50003.569395
MBII,-0.604116850445446,0.0063122147151884935,-8.677686586035174,0.680981595092,-0.5769353193885325,326,148519.667727
MBIN,0.13885572474728852,0.005476944565903783,-0.35242431801657725,0.744186046512,0.29803480250840436,86,78853.6881356
MBIO,0.7565363189040935,0.012806045691695331,-0.8340024300625647,0.754098360656,0.550398659152648,122,79425.1783626
MBNAA,0.05003590338907816,0.07238155230476728,-0.26250176876350934,0.5,-0.028147864381008324,4,5755.05405405
MBNAB,-0.04000254195714006,-0.0038736092140795168,-0.3308607570009935,0.666666666667,-0.8160259725771268,6,3378.06060606
MBOT,-0.9990208542998249,-0.018746543181912576,-1094.89397841488,0.587719298246,-2.2148278530750036,228,25679.1041335
MBRX,-0.7583149048317231,-0.005745899764700325,-3.7219785695585155,0.638554216867,-1.1569353378722387,166,677025.88
MBSD,0.19988901134558693,0.0030928944010782627,-0.03317417751990581,0.866197183099,0.7520567221954859,284,9073.33898305
MBTF,2.4694139505279034,0.008003015698603087,-0.2730690466340986,0.814814814815,1.1176283162695113,378,41088.3651551
MBUU,1.1795579442940212,0.006629451527516643,-0.9593729331561421,0.754285714286,0.3935668584139443,350,154703.440226
MBWM,1.3804497289329543,0.006044908062947408,-0.19221237403690436,0.77,0.8278471821184513,400,35347.227345
MCBC,3.77093557990317,0.009020947656488172,-0.18042471287325723,0.814070351759,1.9435657885786772,398,51461.5286169
MCEF,-0.1757051874521376,-0.002989004320853401,-0.21634552476973817,0.617647058824,-2.3964958550728355,68,6735.41089109
MCEP,-0.9996998385240938,-0.017239860772974364,-3706.032264423627,0.597826086957,-1.3713515939792829,184,167912.68601
MCFT,1.7125694544571972,0.009308906865983483,-0.7220438291798075,0.753846153846,0.890554210397992,260,156753.725603
MCHI,-0.3915293799470627,-0.0012452810955838692,-0.9483392265545398,0.698412698413,-0.6771077510120697,252,1764442.97536
MCHP,-0.19697502349516008,0.0010767379670825377,-0.7642319918285352,0.704697986577,-0.31874565243943165,298,2459071.83307
MCHX,0.41288080149541767,0.006052718704464606,-1.8597094010893274,0.76,-0.05072116096560726,400,172295.875199
MCRB,-0.7519527982299951,-0.0019725186506312064,-3.4987563526486865,0.7,-1.0413260150460026,200,292970.741243
MCRI,4.068873585509813,0.008863778974638326,-0.25467711731353754,0.799065420561,1.3005788208303886,428,48174.4674086
MDB,0.5224963702965206,0.017239321061641926,-0.29051136805880456,0.8125,0.7960356772555837,64,836792.039867
MDCA,-0.6044580935539399,0.0001218050419610355,-2.834436286194306,0.752873563218,-0.6041072383367364,348,459198.386328
MDCO,-0.5998571328989365,-0.0017786957784432138,-1.982618995461824,0.676829268293,-0.7306441097450701,328,1154362.58519
MDGL,0.6149501868431267,0.0091146263125789,-2.5444292329230533,0.719298245614,-0.08320484467997881,342,96131.3855326
MDGS,0.40567111594784655,0.01837413200786296,-2.799316689647498,0.780487804878,-0.255674041005558,164,86503.7065527
MDGSW,0.08059796729296723,0.10272686845780664,-0.44229352153451557,1.0,-0.20822044574429754,6,18414.0307692
MDIV,-0.26486615457666,0.0004277342518584631,-0.48213627291248795,0.766871165644,-0.8885726083118239,326,166444.352146
MDLZ,0.20559774838497213,0.0037603791153784255,-0.19254287767034267,0.769696969697,0.18215958707582214,330,8566280.82989
MDRX,-0.1771103666212086,0.0019342867473768376,-0.6386499390396772,0.745664739884,-0.27575631891229113,346,2344543.12083
MDSO,0.2219800038292,0.0039112786902733235,-0.5670140858388505,0.71686746988,0.012284428555271029,332,539758.557234
MDWD,1.2142178266247545,0.011291900223935157,-2.078424663713645,0.741176470588,0.16437839468183416,340,45873.1053942
MDXG,-0.4763486172711041,0.0009454502196895441,-4.726292114495767,0.725,-0.47829217744260427,320,1474814.47498
MEDP,0.3852354007552023,0.00643180051256113,-0.48853118849409793,0.719512195122,0.31762357118393975,164,328211.202995
MEET,-0.3513613932461957,0.0020457993086702873,-1.8430073686379034,0.700636942675,-0.41307402157465,314,1162982.61129
MEIP,0.43989125640544063,0.006355742115175118,-1.579034117704078,0.723756906077,-0.036989644875781345,362,393672.471383
MELI,-0.045258485719341116,0.00366740779739014,-0.805685319221071,0.713414634146,-0.1683967632447827,328,606759.692369
MELR,1.9410275033791418,0.013660366245472119,-0.10213607590510629,0.911111111111,1.9450666672515704,180,5227.10798817
MEOH,-0.7282060665348916,-0.0037850773314543093,-2.9983438167021226,0.682432432432,-1.1027390715799077,296,819619.854531
MERC,2.431403503408264,0.00819033004346022,-0.6230222300970953,0.779487179487,0.7272573740144073,390,205799.73132
MESA,-0.3833631831176358,-0.03179962091649252,-0.9493552263649238,0.545454545455,-2.335003117015421,22,263315.94898
MESO,-0.6728068572400211,-0.00597793720121874,-3.7951089770268602,0.709302325581,-0.8751254369021327,172,48650.5090206
METC,-0.1259848964426692,0.0040027788530528135,-1.5555936724959647,0.728571428571,-0.3838669379280237,140,144522.945833
MFIN,-0.983949515347415,-0.008357339513728424,-68.14809225617431,0.653594771242,-2.273672699245919,306,195963.06449
MFINL,0.18423495226538816,0.005057278698512058,-0.7633506362507408,0.884615384615,0.11228564771281849,156,5699.0952381
MFNC,9.105174755741775,0.016234482225090538,-0.14529783773395605,0.861842105263,2.112706170863226,304,8544.17511111
MFSF,6.655763072544801,0.013156679813456508,-0.3352625811608244,0.855555555556,2.090476693738672,360,8358.56574675
MGEE,0.6316489487134315,0.005066003592631788,-0.1870628455021919,0.792134831461,0.6201995617033791,356,83797.2432432
MGEN,1.1372590389929276,0.011164289705454064,-1.178910958076624,0.633986928105,-0.12989552245167332,306,72559.7666667
MGI,-0.41189786278860985,0.0009069425080171818,-4.197261140529827,0.728723404255,-0.40946039358407393,376,402063.625596
MGIC,-0.005578661848297815,0.002802972657003839,-0.5213457036466058,0.708074534161,-0.1010289308078305,322,51598.0413355
MGLN,0.6791863415827225,0.0044886574854429515,-0.7715392484808564,0.821782178218,0.29613618939979397,404,204682.047695
MGNX,-0.3227016260026753,0.002637908162688224,-1.6820018889037658,0.700598802395,-0.39427877474924095,334,277907.825119
MGPI,2.835639475005008,0.00937019909410325,-0.2901747126494854,0.837988826816,0.7547451862679728,358,123347.748808
MGRC,0.6292508668707495,0.0048458075675671675,-0.538295839927094,0.755319148936,0.4007349676340511,376,93324.0508744
MGTA,-0.5010062118376094,-0.013794777313686618,-1.0537989649872377,0.6,-2.6165184197707774,30,108628.097744
MGTX,0.0555893920037659,0.008152660216817119,-0.6395568631717866,0.727272727273,-0.06786003274755957,44,67934.471831
MGYR,2.245698565346938,0.0199145766179794,-0.09822269528876272,0.880597014925,2.164733179110559,134,2033.07890499
MHLD,-0.65075264919654,-0.0012184278799003381,-4.872999478838562,0.765363128492,-0.6273594633314182,358,518245.165342
MICT,195.27037169718608,0.03700689644252656,-0.8070745533859132,0.740963855422,1.1953061438806203,332,120554.758079
MIDD,-0.4651393414631314,-0.000420819507012743,-1.0255070070251815,0.71686746988,-0.7423546755778022,332,442359.448331
MIK,-0.3193928045808101,9.119728542011535e-05,-1.3459902100271703,0.714285714286,-0.4726572396245654,294,1537529.98239
MILN,-0.12465232267250959,0.00013568928339283113,-0.29480787392962693,0.720588235294,-0.489488414808762,136,7624.29535232
MIME,2.209627529516658,0.013488744578239394,-0.6505559127065391,0.787037037037,0.8616785343736482,216,293611.144317
MIND,1.6174951855563322,0.012185424656714254,-2.681098774773266,0.754010695187,0.2604011523189425,374,40381.0883055
MINDP,0.5412999540587572,0.00882606943507392,-0.06967535405033669,0.833333333333,1.2975045255513014,120,2520.27592267
MINI,0.1098032527446081,0.003054250717766984,-0.5661221501245787,0.725806451613,-0.04439946360646326,372,225306.562003
MITK,1.2528328020253834,0.007224863513581082,-0.7570422513010391,0.748633879781,0.23253567489025062,366,393726.27663
MITL,-0.589400721133224,-0.0010481620091880525,-1.5100530997264972,0.704142011834,-0.8729618704612633,338,740383.203187
MKGI,-0.5901088964192165,-0.020585598466995807,-2.66338417613793,0.636363636364,-1.6544533282179514,44,24516.6764706
MKSI,1.061486947573734,0.005610526862510382,-0.7073486830546637,0.789189189189,0.5117657446378843,370,395836.333863
MKTX,0.5480775513353834,0.0041355504400357075,-0.21705972821055536,0.792553191489,0.4209665235739257,376,236083.81717
MLAB,1.4677512721234058,0.007227756479732922,-0.39004770705179,0.778378378378,0.543168863678581,370,17865.6311606
MLCO,-0.7574437999214649,-0.004463845247999195,-3.907757872470897,0.640845070423,-1.0874555785162292,284,3602477.07313
MLHR,0.11068535059129408,0.002980757162622469,-0.31242520776754634,0.715976331361,0.006667843530959541,338,377597.503975
MLNT,-0.9817958408441344,-0.007942764962122253,-83.41703731698034,0.744047619048,-1.2076263660731328,336,231654.933174
MLNX,0.06815817624015454,0.003457139437927006,-0.7953386059899177,0.734939759036,-0.06953549888436467,332,580681.211447
MLVF,1.25553989555654,0.006754876107339298,-0.3054593569699163,0.811688311688,0.955399171863562,308,10556.6171617
MMAC,4.463778203363127,0.01186553903686869,-0.0992463533830886,0.814814814815,1.687107036204712,324,11684.0664
MMDM,0.06684100660280783,0.003665809220166823,-0.007252563142985226,1.0,2.2351538768237105,72,78697.3183391
MMDMR,1.5365668655151996,0.08235478021885588,-0.9229409744938307,0.705882352941,0.5100699333456121,34,57850.5226131
MMDMU,0.06825960337126963,0.0073612506016433,-0.03364818803085203,0.944444444444,1.6963068878060035,36,46419.68
MMDMW,0.8011594356882619,0.10417667185433986,-2.4186475801589666,0.882352941176,0.18734501013477853,34,46024.6342593
MMLP,-0.4179360709483235,-2.880904264891179e-05,-1.106075230479262,0.708571428571,-0.5130202235968973,350,173616.374404
MMSI,1.2699320554084998,0.006414284733642016,-0.6653916564788883,0.774193548387,0.4705900202993804,372,313481.811606
MMYT,-0.7224681111696651,-0.002387424835931746,-3.3333655700187625,0.611464968153,-0.8611284104624948,314,332299.693959
MNDO,5.67872664414007,0.011271946206036861,-0.4975140720745375,0.84375,1.5421663043273943,384,70221.1248013
MNGA,-0.9938834588965079,-0.0065955658671795515,-240.3090506882891,0.627450980392,-1.7731705375812352,306,1282402.26391
MNKD,-0.999318049098711,-0.022463913014782736,-1892.0060811525498,0.621052631579,-1.8671721662895535,190,2273258.7144
MNLO,-0.7338234625046606,-0.005035888005099715,-5.186689171935382,0.685714285714,-1.0296558131962217,70,206614.846809
MNOV,2.4460837736667984,0.01120292086801352,-1.0738569859269036,0.702702702703,0.4259517251738318,296,125773.089101
MNRO,0.7795011457295259,0.00508279794751584,-0.3967353085149775,0.737704918033,0.46005306225061265,366,272392.664547
MNST,0.4111049219841623,0.003903739639409642,-0.3580423168073959,0.728323699422,0.25565978918707966,346,3427597.47695
MNTA,0.35656822655530757,0.006503195166544301,-1.852128617398289,0.744318181818,-0.05240821561988321,352,713451.870429
MNTX,0.9157361936684377,0.006177794967859844,-1.006784890779189,0.727272727273,0.1594955733645647,396,89198.0961844
MOBL,1.3920637621019618,0.007943441045041187,-0.7090103884381664,0.787709497207,0.30850969902296044,358,481949.782912
MOFG,1.8895691353136765,0.006792471945862751,-0.34377386830112894,0.767676767677,1.0563359734267979,396,20566.1883943
MOGLC,-0.0043478056008329075,0.0009752263872304481,-0.0051663596852794145,1.0,-1.7801923434898814,8,5323.51807229
MOGO,0.8759382695852365,0.02233719310606485,-0.8647696119884265,0.702702702703,0.49678795155455435,74,16616.8070652
MOMO,-0.8073377008834337,-0.006271344559803651,-5.611232672409068,0.65811965812,-1.1008406941405342,234,3291825.90588
MOR,-0.23972477441736556,-0.005001358036735819,-0.6852471328702402,0.75,-1.5655738334588902,40,63535.7231638
MORN,0.33462632461634073,0.0033901582775368224,-0.3143358755172556,0.769633507853,0.3708864879748686,382,76860.2949126
MOSY,-0.9377311843832842,-0.0023201852934148183,-20.664772886264416,0.650306748466,-0.9875853764914276,326,448995.748808
MOTS,-0.2525410721230832,-0.0059791857629267016,-0.9378571598471351,0.62962962963,-0.8854235411722287,54,75001.0135747
